Wavelength	Transit Depth
(meters)	(percent)
2.997692e-07	1.102427e+00
3.000686e-07	1.102364e+00
3.003682e-07	1.102313e+00
3.006681e-07	1.102262e+00
3.009683e-07	1.102211e+00
3.012689e-07	1.102160e+00
3.015697e-07	1.102109e+00
3.018708e-07	1.102061e+00
3.021723e-07	1.102008e+00
3.024740e-07	1.101957e+00
3.027760e-07	1.101906e+00
3.030783e-07	1.101855e+00
3.033810e-07	1.101804e+00
3.036839e-07	1.101753e+00
3.039872e-07	1.101703e+00
3.042907e-07	1.101652e+00
3.045945e-07	1.101603e+00
3.048987e-07	1.101550e+00
3.052031e-07	1.101503e+00
3.055079e-07	1.101448e+00
3.058130e-07	1.101398e+00
3.061183e-07	1.101347e+00
3.064240e-07	1.101376e+00
3.067300e-07	1.101245e+00
3.070363e-07	1.101195e+00
3.073428e-07	1.101144e+00
3.076497e-07	1.101093e+00
3.079569e-07	1.101042e+00
3.082644e-07	1.100991e+00
3.085723e-07	1.100940e+00
3.088804e-07	1.100889e+00
3.091888e-07	1.100839e+00
3.094975e-07	1.100788e+00
3.098066e-07	1.100737e+00
3.101159e-07	1.100686e+00
3.104256e-07	1.100636e+00
3.107356e-07	1.100584e+00
3.110459e-07	1.100535e+00
3.113564e-07	1.100483e+00
3.116674e-07	1.100432e+00
3.119786e-07	1.100381e+00
3.122901e-07	1.100330e+00
3.126019e-07	1.100280e+00
3.129141e-07	1.100229e+00
3.132265e-07	1.100178e+00
3.135393e-07	1.100127e+00
3.138524e-07	1.100077e+00
3.141658e-07	1.100026e+00
3.144795e-07	1.099975e+00
3.147935e-07	1.099924e+00
3.151078e-07	1.099873e+00
3.154225e-07	1.099823e+00
3.157374e-07	1.099772e+00
3.160527e-07	1.099721e+00
3.163683e-07	1.099670e+00
3.166842e-07	1.099619e+00
3.170004e-07	1.099568e+00
3.173170e-07	1.099518e+00
3.176338e-07	1.099467e+00
3.179510e-07	1.099416e+00
3.182685e-07	1.099365e+00
3.185863e-07	1.099315e+00
3.189044e-07	1.099264e+00
3.192228e-07	1.099213e+00
3.195416e-07	1.099162e+00
3.198607e-07	1.099111e+00
3.201800e-07	1.099061e+00
3.204998e-07	1.099010e+00
3.208198e-07	1.098959e+00
3.211401e-07	1.098908e+00
3.214608e-07	1.098858e+00
3.217818e-07	1.098807e+00
3.221031e-07	1.098756e+00
3.224247e-07	1.098705e+00
3.227467e-07	1.098655e+00
3.230690e-07	1.098604e+00
3.233916e-07	1.098553e+00
3.237145e-07	1.098502e+00
3.240377e-07	1.098451e+00
3.243613e-07	1.098401e+00
3.246852e-07	1.098350e+00
3.250094e-07	1.098299e+00
3.253339e-07	1.098248e+00
3.256588e-07	1.098198e+00
3.259840e-07	1.098147e+00
3.263095e-07	1.098096e+00
3.266353e-07	1.098045e+00
3.269615e-07	1.097995e+00
3.272879e-07	1.097944e+00
3.276147e-07	1.097893e+00
3.279419e-07	1.097842e+00
3.282693e-07	1.097792e+00
3.285971e-07	1.097741e+00
3.289253e-07	1.097690e+00
3.292537e-07	1.097639e+00
3.295825e-07	1.097589e+00
