#wavelengths (mu)	size parameter  	q_abs           	q_scat          	q_ext           	asymmetry parameter
2.9976920000e-01	2.0960076309e+01	1.1270925326e+00	1.1141354879e+00	2.2412280206e+00	9.6199934547e-01
3.0006860000e-01	2.0939162935e+01	1.1272520574e+00	1.1141555714e+00	2.2414076287e+00	9.6198758751e-01
3.0036820000e-01	2.0918277325e+01	1.1274113735e+00	1.1141768246e+00	2.2415881981e+00	9.6197580244e-01
3.0066810000e-01	2.0897412486e+01	1.1275705105e+00	1.1141992661e+00	2.2417697766e+00	9.6196398789e-01
3.0096830000e-01	2.0876568420e+01	1.1277294506e+00	1.1142229081e+00	2.2419523587e+00	9.6195214579e-01
3.0126890000e-01	2.0855738203e+01	1.1278882355e+00	1.1142477715e+00	2.2421360070e+00	9.6194027446e-01
3.0156970000e-01	2.0834935695e+01	1.1280467554e+00	1.1142738524e+00	2.2423206078e+00	9.6192838441e-01
3.0187080000e-01	2.0814153960e+01	1.1282050663e+00	1.1143011715e+00	2.2425062379e+00	9.6191647454e-01
3.0217230000e-01	2.0793386115e+01	1.1283632311e+00	1.1143297509e+00	2.2426929820e+00	9.6190454391e-01
3.0247400000e-01	2.0772645937e+01	1.1285211623e+00	1.1143595836e+00	2.2428807458e+00	9.6189260361e-01
3.0277600000e-01	2.0751926530e+01	1.1286789368e+00	1.1143906906e+00	2.2430696273e+00	9.6188065289e-01
3.0307830000e-01	2.0731227895e+01	1.1288365854e+00	1.1144230827e+00	2.2432596682e+00	9.6186869494e-01
3.0338100000e-01	2.0710543202e+01	1.1289941969e+00	1.1144567817e+00	2.2434509786e+00	9.6185672892e-01
3.0368390000e-01	2.0689886119e+01	1.1291517086e+00	1.1144917744e+00	2.2436434830e+00	9.6184476566e-01
3.0398720000e-01	2.0669243005e+01	1.1293092705e+00	1.1145280922e+00	2.2438373627e+00	9.6183279998e-01
3.0429070000e-01	2.0648627471e+01	1.1294668276e+00	1.1145657182e+00	2.2440325458e+00	9.6182084219e-01
3.0459450000e-01	2.0628032703e+01	1.1296244829e+00	1.1146046701e+00	2.2442291530e+00	9.6180889040e-01
3.0489870000e-01	2.0607451941e+01	1.1297823402e+00	1.1146449658e+00	2.2444273060e+00	9.6179694237e-01
3.0520310000e-01	2.0586898715e+01	1.1299403474e+00	1.1146865821e+00	2.2446269294e+00	9.6178500716e-01
3.0550790000e-01	2.0566359519e+01	1.1300986585e+00	1.1147295480e+00	2.2448282065e+00	9.6177307769e-01
3.0581300000e-01	2.0545841109e+01	1.1302572693e+00	1.1147738505e+00	2.2450311198e+00	9.6176115813e-01
3.0611830000e-01	2.0525350190e+01	1.1304161713e+00	1.1148194736e+00	2.2452356449e+00	9.6174925211e-01
3.0642400000e-01	2.0504873336e+01	1.1305755077e+00	1.1148664449e+00	2.2454419525e+00	9.6173735109e-01
3.0673000000e-01	2.0484417263e+01	1.1307352593e+00	1.1149147462e+00	2.2456500055e+00	9.6172545769e-01
3.0703630000e-01	2.0463981969e+01	1.1308954524e+00	1.1149643731e+00	2.2458598256e+00	9.6171357018e-01
3.0734280000e-01	2.0443574104e+01	1.1310560536e+00	1.1150153033e+00	2.2460713569e+00	9.6170169024e-01
3.0764970000e-01	2.0423180348e+01	1.1312171784e+00	1.1150675636e+00	2.2462847420e+00	9.6168980754e-01
3.0795690000e-01	2.0402807364e+01	1.1313787769e+00	1.1151211307e+00	2.2464999076e+00	9.6167792302e-01
3.0826440000e-01	2.0382455149e+01	1.1315408429e+00	1.1151759971e+00	2.2467168400e+00	9.6166603346e-01
3.0857230000e-01	2.0362117102e+01	1.1317034145e+00	1.1152321735e+00	2.2469355880e+00	9.6165413152e-01
3.0888040000e-01	2.0341806431e+01	1.1318663628e+00	1.1152896157e+00	2.2471559785e+00	9.6164222134e-01
3.0918880000e-01	2.0321516521e+01	1.1320297091e+00	1.1153483339e+00	2.2473780430e+00	9.6163029535e-01
3.0949750000e-01	2.0301247368e+01	1.1321934145e+00	1.1154083207e+00	2.2476017352e+00	9.6161834986e-01
3.0980660000e-01	2.0280992423e+01	1.1323574863e+00	1.1154695893e+00	2.2478270755e+00	9.6160637737e-01
3.1011590000e-01	2.0260764789e+01	1.1325217665e+00	1.1155320936e+00	2.2480538601e+00	9.6159438216e-01
3.1042560000e-01	2.0240551382e+01	1.1326863049e+00	1.1155958687e+00	2.2482821735e+00	9.6158235319e-01
3.1073560000e-01	2.0220358746e+01	1.1328509876e+00	1.1156608900e+00	2.2485118776e+00	9.6157029139e-01
3.1104590000e-01	2.0200186877e+01	1.1330157519e+00	1.1157271542e+00	2.2487429061e+00	9.6155819411e-01
3.1135640000e-01	2.0180042251e+01	1.1331804803e+00	1.1157946372e+00	2.2489751175e+00	9.6154606306e-01
3.1166740000e-01	2.0159905422e+01	1.1333452682e+00	1.1158634037e+00	2.2492086719e+00	9.6153388473e-01
3.1197860000e-01	2.0139795830e+01	1.1335098938e+00	1.1159333884e+00	2.2494432823e+00	9.6152166955e-01
3.1229010000e-01	2.0119706988e+01	1.1336743510e+00	1.1160046149e+00	2.2496789659e+00	9.6150941281e-01
3.1260190000e-01	2.0099638893e+01	1.1338385845e+00	1.1160770859e+00	2.2499156704e+00	9.6149711425e-01
3.1291410000e-01	2.0079585123e+01	1.1340025971e+00	1.1161508295e+00	2.2501534267e+00	9.6148477015e-01
3.1322650000e-01	2.0059558521e+01	1.1341662411e+00	1.1162258036e+00	2.2503920447e+00	9.6147238916e-01
3.1353930000e-01	2.0039546262e+01	1.1343295859e+00	1.1163020625e+00	2.2506316485e+00	9.6145996458e-01
3.1385240000e-01	2.0019554756e+01	1.1344925527e+00	1.1163795894e+00	2.2508721421e+00	9.6144750203e-01
3.1416580000e-01	1.9999584000e+01	1.1346551243e+00	1.1164583919e+00	2.2511135161e+00	9.6143500359e-01
3.1447950000e-01	1.9979633989e+01	1.1348172932e+00	1.1165384782e+00	2.2513557714e+00	9.6142247165e-01
3.1479350000e-01	1.9959704718e+01	1.1349790624e+00	1.1166198566e+00	2.2515989190e+00	9.6140990892e-01
3.1510780000e-01	1.9939796181e+01	1.1351404447e+00	1.1167025357e+00	2.2518429804e+00	9.6139731826e-01
3.1542250000e-01	1.9919902059e+01	1.1353015145e+00	1.1167865502e+00	2.2520880646e+00	9.6138469870e-01
3.1573740000e-01	1.9900034989e+01	1.1354622021e+00	1.1168718544e+00	2.2523340564e+00	9.6137206129e-01
3.1605270000e-01	1.9880182347e+01	1.1356226516e+00	1.1169585093e+00	2.2525811608e+00	9.6135940104e-01
3.1636830000e-01	1.9860350443e+01	1.1357828622e+00	1.1170464937e+00	2.2528293560e+00	9.6134672486e-01
3.1668420000e-01	1.9840539273e+01	1.1359428920e+00	1.1171358124e+00	2.2530787043e+00	9.6133403541e-01
3.1700040000e-01	1.9820748829e+01	1.1361028048e+00	1.1172264682e+00	2.2533292729e+00	9.6132133511e-01
3.1731700000e-01	1.9800972867e+01	1.1362627202e+00	1.1173184919e+00	2.2535812121e+00	9.6130862197e-01
3.1763380000e-01	1.9781223872e+01	1.1364226101e+00	1.1174118249e+00	2.2538344350e+00	9.6129590563e-01
3.1795100000e-01	1.9761489372e+01	1.1365826500e+00	1.1175065237e+00	2.2540891737e+00	9.6128317917e-01
3.1826850000e-01	1.9741775599e+01	1.1367428648e+00	1.1176025546e+00	2.2543454194e+00	9.6127044719e-01
3.1858630000e-01	1.9722082548e+01	1.1369033289e+00	1.1176999108e+00	2.2546032396e+00	9.6125770969e-01
3.1890440000e-01	1.9702410212e+01	1.1370641136e+00	1.1177985834e+00	2.2548626971e+00	9.6124496608e-01
3.1922280000e-01	1.9682758585e+01	1.1372252865e+00	1.1178985615e+00	2.2551238480e+00	9.6123221516e-01
3.1954160000e-01	1.9663121506e+01	1.1373869598e+00	1.1179998637e+00	2.2553868234e+00	9.6121945111e-01
3.1986070000e-01	1.9643505148e+01	1.1375491375e+00	1.1181024434e+00	2.2556515809e+00	9.6120667554e-01
3.2018000000e-01	1.9623915632e+01	1.1377118148e+00	1.1182062509e+00	2.2559180656e+00	9.6119388947e-01
3.2049980000e-01	1.9604334565e+01	1.1378751814e+00	1.1183113650e+00	2.2561865464e+00	9.6118107740e-01
3.2081980000e-01	1.9584780326e+01	1.1380391107e+00	1.1184176672e+00	2.2564567779e+00	9.6116824739e-01
3.2114010000e-01	1.9565246779e+01	1.1382036688e+00	1.1185251682e+00	2.2567288370e+00	9.6115539106e-01
3.2146080000e-01	1.9545727837e+01	1.1383689111e+00	1.1186338789e+00	2.2570027900e+00	9.6114249970e-01
3.2178180000e-01	1.9526229598e+01	1.1385347781e+00	1.1187437422e+00	2.2572785202e+00	9.6112957239e-01
3.2210310000e-01	1.9506752053e+01	1.1387012496e+00	1.1188547335e+00	2.2575559831e+00	9.6111660403e-01
3.2242470000e-01	1.9487295195e+01	1.1388682941e+00	1.1189668283e+00	2.2578351224e+00	9.6110358948e-01
3.2274670000e-01	1.9467852986e+01	1.1390359208e+00	1.1190800372e+00	2.2581159580e+00	9.6109051957e-01
3.2306900000e-01	1.9448431472e+01	1.1392040243e+00	1.1191943015e+00	2.2583983258e+00	9.6107739338e-01
3.2339160000e-01	1.9429030646e+01	1.1393725417e+00	1.1193095976e+00	2.2586821393e+00	9.6106420618e-01
3.2371450000e-01	1.9409650501e+01	1.1395414016e+00	1.1194259031e+00	2.2589673047e+00	9.6105095361e-01
3.2403770000e-01	1.9390291028e+01	1.1397105254e+00	1.1195431967e+00	2.2592537222e+00	9.6103763170e-01
3.2436130000e-01	1.9370946248e+01	1.1398798813e+00	1.1196614955e+00	2.2595413768e+00	9.6102423289e-01
3.2468520000e-01	1.9351622147e+01	1.1400493286e+00	1.1197807453e+00	2.2598300739e+00	9.6101075842e-01
3.2500940000e-01	1.9332318718e+01	1.1402187767e+00	1.1199009300e+00	2.2601197066e+00	9.6099720613e-01
3.2533390000e-01	1.9313035952e+01	1.1403881343e+00	1.1200220355e+00	2.2604101698e+00	9.6098357450e-01
3.2565880000e-01	1.9293767917e+01	1.1405573635e+00	1.1201440879e+00	2.2607014514e+00	9.6096985859e-01
3.2598400000e-01	1.9274520551e+01	1.1407263252e+00	1.1202670401e+00	2.2609933653e+00	9.6095606259e-01
3.2630950000e-01	1.9255293846e+01	1.1408949372e+00	1.1203908848e+00	2.2612858219e+00	9.6094218731e-01
3.2663530000e-01	1.9236087793e+01	1.1410631240e+00	1.1205156167e+00	2.2615787407e+00	9.6092823432e-01
3.2696150000e-01	1.9216896507e+01	1.1412308696e+00	1.1206412713e+00	2.2618721409e+00	9.6091420161e-01
3.2728790000e-01	1.9197731744e+01	1.1413980134e+00	1.1207677703e+00	2.2621657838e+00	9.6090010079e-01
3.2761470000e-01	1.9178581752e+01	1.1415646110e+00	1.1208951919e+00	2.2624598030e+00	9.6088592688e-01
3.2794190000e-01	1.9159446558e+01	1.1417306267e+00	1.1210235390e+00	2.2627541657e+00	9.6087168406e-01
3.2826930000e-01	1.9140337848e+01	1.1418959370e+00	1.1211527365e+00	2.2630486735e+00	9.6085738573e-01
3.2859710000e-01	1.9121243940e+01	1.1420606341e+00	1.1212828678e+00	2.2633435019e+00	9.6084302829e-01
3.2892530000e-01	1.9102164860e+01	1.1422247225e+00	1.1214139387e+00	2.2636386612e+00	9.6082861708e-01
3.2925370000e-01	1.9083112224e+01	1.1423881211e+00	1.1215458748e+00	2.2639339959e+00	9.6081416644e-01
3.2958250000e-01	1.9064074419e+01	1.1425509621e+00	1.1216787620e+00	2.2642297241e+00	9.6079967318e-01
3.2991160000e-01	1.9045057243e+01	1.1427132415e+00	1.1218125651e+00	2.2645258066e+00	9.6078514722e-01
3.3024100000e-01	1.9026060687e+01	1.1428750175e+00	1.1219472885e+00	2.2648223060e+00	9.6077059387e-01
3.3057080000e-01	1.9007078989e+01	1.1430364088e+00	1.1220829764e+00	2.2651193852e+00	9.6075601368e-01
3.3090080000e-01	1.8988123653e+01	1.1431973975e+00	1.1222195482e+00	2.2654169456e+00	9.6074142001e-01
3.3123130000e-01	1.8969177451e+01	1.1433582184e+00	1.1223571281e+00	2.2657153465e+00	9.6072680353e-01
3.3156200000e-01	1.8950257590e+01	1.1435188214e+00	1.1224955892e+00	2.2660144106e+00	9.6071218075e-01
3.3189310000e-01	1.8931352617e+01	1.1436794050e+00	1.1226350104e+00	2.2663144154e+00	9.6069754531e-01
3.3222450000e-01	1.8912468247e+01	1.1438400253e+00	1.1227753425e+00	2.2666153678e+00	9.6068290321e-01
3.3255620000e-01	1.8893604471e+01	1.1440007887e+00	1.1229165750e+00	2.2669173637e+00	9.6066825510e-01
3.3288830000e-01	1.8874755608e+01	1.1441618491e+00	1.1230587376e+00	2.2672205868e+00	9.6065359623e-01
3.3322070000e-01	1.8855927339e+01	1.1443232613e+00	1.1232017713e+00	2.2675250326e+00	9.6063892962e-01
3.3355340000e-01	1.8837119655e+01	1.1444851235e+00	1.1233456565e+00	2.2678307801e+00	9.6062425285e-01
3.3388650000e-01	1.8818326908e+01	1.1446475763e+00	1.1234904142e+00	2.2681379905e+00	9.6060955802e-01
